COMPOUND,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings6,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,PetitjeanNumber,MDEC.12,MDEC.13,MDEC.22,MDEC.23,MDEC.33,MDEO.11,khs.sCH3,khs.ssCH2,khs.aaCH,khs.sssCH,khs.dssC,khs.aasC,khs.sOH,khs.dO,khs.ssO,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.5,VC.3,VC.5,SCH.6,SCH.7,VCH.6,VCH.7,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol,label
NSC-699479,11.6775628283726,34.9693809002038,-0.522425016020733,0.349893484569013,6.0132944735503,12.0856487617054,0.115384615384615,6.515,413.942758607599,3,3.88,0,26,3,34,54,18,18,6.0078,36.09366084,128.2978,5,5,3,3,3,0.0156837734722462,168,2453,52,62.4191740109831,2.08063913369944,12.5471624717606,0,10.0216870705981,6.08746284125034,377.697150753868,6.48,0.875,0.466666666666667,6.30214428285175,4.49116005882596,19.0943531258208,32.4232581403949,9.7679578297468,0,3,0,12,0,1,4,0,0,0,21.8252595155709,9.0944,4.19916683197778,0.115384615384615,2494.04,0.833333333333333,743,20.8276981668872,14.5248771432526,13.5563760920514,11.8960518671889,10.2051144619303,8.74205881688369,6.61141937606709,5.17583432331442,18.1112243786824,10.4805863091744,8.36852348589743,6.08592809269212,4.38455381177672,3.16393477561116,2.03585553808865,1.34443160380571,5.43338233714355,8.83358590865192,12.9400470722383,2.4360659630247,3.28399716080147,4.05746505679452,2.14344096477417,0.63481400744441,1.17999390583503,0.249193565580095,0.683130905307436,1.20219285193356,0.242545633675485,0.37009222076493,0,19,4,0,0,2562.46304705632,3120.33606198804,4666.19494749561,4748.21448931784,4256.62995937994,38.7928908116782,37.4750244729777,55.8977244770415,57.7315425438611,50.6135899712425,0.245846071956595,-0.0918804391715105,-0.0637520625657728,0.0262472164659156,0.00513143926076101,1,3,30.616968,67.243032,0
NSC-700582,11.7398275021279,32.1352537403067,-0.338663568496488,0.377871728453227,5.55457578107738,16.6146636973339,0.727272727272727,9.416,548.945379653436,12,2.78,4,12,4,34,68,0,0,8.6898,75.5126240400001,160.6948,2,2,1,2,0,0.325362895079481,160,2618,57,64.756186802197,2.02363083756866,31.780296716856,0,14.0716942387813,6.08746284125034,496.494094742534,178.34,0.857142857142857,0.461538461538462,7.80687192136917,3.81767142570247,12.6560624354346,17.4220027368398,6.81368958117945,0,4,12,0,0,0,4,0,0,0,26.6020761245675,13.1852551984877,5.81421251949209,0.727272727272727,3908.1,0.4375,640,23.087211190881,15.5992840725753,12.7094328654263,11.1122253834068,9.66057345721419,8.39360182947654,7.02198918399793,5.33056702037921,23.963617019047,16.2877218390653,12.7466885378412,10.5841232156954,8.6379506481291,7.66376470000394,6.80441527639361,5.57895072942869,4.57990564291389,8.78343678853949,14.0477628502002,2.91969502920207,5.6339115545756,9.18380634261629,1.4236189826097,0.643861513326108,0.910002870740134,0.362033635903559,0.4745396608699,0.973807993986688,0.209947815688552,0.473801080651891,2,2,0,8,8,4450.4556225447,5371.5500594618,7979.98337141223,9555.12093502464,10037.0252231891,70.206439435806,61.0565831317272,79.9971584556022,103.991871303934,122.038879052066,0.268174464499285,-0.228856736083654,0.124196632767984,-0.0344265280268353,0.0209614267767032,0,4,51.835452,84.524548,0
NSC-703550,11.6867749042237,16.005965170789,-0.441537067102928,0.390495312735662,3.94563724189021,10.9210736503122,0.241379310344828,7.259,491.587950244621,11,3.77,3,26,9,39,66,18,18,6.3228,39.97779984,144.9016,3,3,3,3,3,0.238171158772647,180,4828,54,74.4868203439314,2.01315730659274,23.2523418181472,2.55930343715414,20.693038380993,6.28540221886225,483.954845693463,117,0.888888888888889,0.470588235294118,6.66182462701474,4.67234312808923,21.1696363229747,27.6963012718135,7.54656664614385,0,3,4,11,0,2,7,0,1,0,31.5266272189349,16.9550173010381,10.4852607709751,0.259259259259259,3292.08,0.648648648648649,1006,26.6227450968138,17.9054172008145,15.2967210303783,12.344514162319,9.34569510853049,7.72577565473753,5.29887844871599,3.4839507621096,21.2708099492957,11.9397023245064,8.58041252226833,5.67435608953654,3.56154117037094,2.3986267805349,1.25599932593143,0.636138518458358,4.60050586837762,6.38672866,8.49162837347007,1.77983401452851,2.03779526064732,2.23046626108751,2.05562836536721,0.365450890140006,0.995078651295735,0.110378568457398,0.234708048410644,0.42031355607383,0.07961181677179,0.128709723216593,2,13,5,5,2,2370.61590371682,2693.5614704962,3563.04952998616,3737.80588103857,3431.32404350112,40.2943311444763,41.5476899783095,54.7382628731823,59.0950628843131,55.5660374320164,0.555675408909189,-0.167081109026042,-0.19801607874163,0.060191717481248,0.100677011883064,1,8,37.941003,78.878997,0
NSC-70422,11.7739415730271,16.0020355019269,-0.419640601993615,0.421392779134323,4.31536314501095,9.93845279515134,0.5,-1.417,267.241724513073,2,1.57,0,10,2,21,32,10,9,-2.0201,4.08080401,63.2276,3,2,2,1,1,0.522432406647667,104,657,32,38.7454774399408,2.03923565473373,25.9688664135518,10.6363683143118,15.33249809924,5.39231742277876,202.245801896945,139.54,0.8,0.444444444444444,0,0,0.577757035666254,6.58606565255043,8.25020561791714,0.766309432393553,0,1,2,4,0,1,3,0,1,13.9591836734694,5.41311134235172,2.27555555555556,0.5,814.09,0.736842105263158,288,13.5685496218228,9.1302289553358,8.26321997428717,7.75854170144953,6.38766233169766,4.70507097157793,3.37217570337575,2.3022520214653,9.7873021244775,5.68637513109659,4.3118193677494,3.17838309764978,2.1660908223461,1.28301788683002,0.717266468665314,0.394546867823091,3.98463665982144,6.51309848869094,8.69256777338398,1.25553376082658,1.64524256126627,1.72852431524871,1.33160016047375,0.548795287639492,0.574202721099008,0.122629878505652,0.50524519158095,0.906685661481738,0.151377201513504,0.188602885044397,2,1,0,2,3,1088.02918691508,1320.92255907815,1948.2572489982,1815.6063271768,1501.73857060026,23.8977776485462,24.3222792174673,36.8133921514962,40.5518317708401,33.5044381924483,0.791268133018916,-0.375706703107108,-0.0815406368692269,0.0289365027642885,0.0794375029397434,4,8,21.407691,34.976309,0
NSC-705330,11.6942616656864,31.9758336948364,-0.376756291508946,0.37175455163657,5.63719321307231,11.4143260689515,0.285714285714286,2.896,385.478499080893,7,3.11,3,13,8,29,50,12,12,2.9572,8.74503184,107.218,3,2,2,2,2,0.194866846657994,140,1999,39,54.4283647959097,2.01586536281147,17.8578848387785,11.2347886022586,3.36982380364793,5.85798099512757,356.477781203212,75.05,1,0.5,5.73635530500106,2.92809756720536,13.699573531293,14.2524956003493,2.43568190630728,0.2,3,2,8,0,1,4,0,2,2,21.7027348394768,9.66686496133254,5.9904,0.285714285714286,2002.06,0.777777777777778,628,19.440946820939,12.8423551585404,12.2683697743286,9.31672953766131,7.47823606327757,5.5023899080877,3.35448255713585,2.50122723561113,16.1350329811489,9.3656207209454,7.94818748694164,4.79263832420257,3.17295848272642,2.04011487829725,1.11729324425935,0.688312812829129,4.50777897629733,6.78007212882832,8.32168177201015,2.18737150743037,2.56487300835652,2.673482185853,2.65940520000516,0.638071187457698,1.78499244098732,0.303756909852069,0.33677012102661,0.369226785026512,0.0901519670432022,0.0926117934600084,2,12,1,4,0,1992.84132083801,2283.25042733573,3095.3742090949,2999.85502918552,2711.93573405203,36.5856094818903,37.0549755459624,50.4928397520967,47.8288211845259,45.9929235649139,0.577494194947627,-0.370215066649206,0.141006258489854,-0.0359371574482293,-0.129324791665749,0,3,36.291761,59.504239,0
NSC-70845,11.6679353292561,16.0193536395307,-0.426149782856243,0.443089834450765,4.96253055187517,12.178348537088,0.615384615384615,0.296,787.804978960341,8,3.88,0,19,4,62,105,12,12,0.650499999999995,0.423150249999994,193.1676,7,3,2,1,7,0.291424493293786,326,11706,132,113.849196820597,2.03302137179637,47.3281927727074,44.2959222577765,3.03227051493116,6.95419631038688,702.716907313947,229.44,1,0.5,3.83568117547424,29.8710683041953,0.520020955762976,16.1142305137989,0,3.94525519764092,10,1,2,10,3,10,5,3,8,44.0686784599376,15.7219880403882,6.60207612456747,0.615384615384615,9241.17,0.571428571428571,1822,41.134581053603,26.2296900183543,26.0701038160906,23.6693256618395,21.9528116194115,17.4696849367924,13.8357116717008,10.9010651585906,32.8093227795643,18.2185696125908,15.9843974332792,12.4882053888031,9.67939529537894,6.71720085468696,4.48143826037396,2.95906989388065,15.9491051742055,30.4539168154734,48.3796112492886,7.034247760206,10.8826928595959,14.4008730285891,6.3264984118922,2.44418567769906,3.32885378478876,0.862535080082148,0.293722531992567,1.19264420602224,0.13856122614456,0.430780973002727,1,7,7,6,8,4553.69055934482,5767.15085810637,9292.89055934827,11395.49811853,11430.2509639309,68.7514848699316,70.4687532507228,115.943174126889,155.907546224317,175.876516942194,2.20626970720149,-0.98970086396427,-0.269888962422253,0.270711688610073,0.0696640622593137,5,16,73.749143,115.244857,1
NSC-71300,11.6862674156679,16.0095893950179,-0.408363659021461,0.456565703976298,4.9070896856665,10.6684846023949,0.285714285714286,2.854,402.395389837271,7,2.89,0,23,2,31,51,12,12,3.0381,9.23005161000001,105.8255,3,3,2,2,3,0.203117653136508,150,2038,56,58.5275008789535,2.01818968548115,22.7008634258672,22.7008634258672,0,5.95419631038688,362.13290373969,81.68,1,0.5,3.79362426177178,13.2182132439633,2.24957684727828,12.428212426241,19.0728869023583,0,6,0,4,0,0,8,0,1,6,23.6586888657648,10.5433884297521,4.48,0.285714285714286,1997.08,0.551724137931034,559,21.1290275541379,14.035467022803,11.6578933242233,10.8446119323162,9.65236328948205,8.07716308977334,5.80473167597694,4.13616138971131,17.0753874004694,8.60199119077277,5.87823251008575,4.48824653545776,3.18164180340792,2.19725392427196,1.26529898805089,0.749433607148083,5.05377027541401,9.39382242176935,14.4356952394524,1.56453968268618,2.29008004670223,2.77091603602362,1.70076743099962,0.527594248167318,0.634642042229232,0.115934266967366,0.16063397433657,0.439618398874401,0.0544126524909542,0.0994880355497044,0,13,2,0,0,1891.65462248273,2280.2373258026,3365.43409955207,3965.507364747,3808.51192653057,35.1957522843276,35.9813796569885,49.9776555883861,66.4038996390802,73.7235826771007,1.18681980413312,-0.567351802942897,-0.179535650345041,0.0772176691990812,0.0411086965237789,0,1,38.420554,58.045446,0
NSC-71669,11.6828840961022,19.0087027252985,-0.385624574521827,0.50487583183235,3.61852567264226,11.4126643061003,0.157894736842105,5.185,412.332384740677,5,2.45,0,14,3,31,43,18,18,5.0029,25.02900841,98.7796,3,3,3,3,3,0.188832040302969,156,2204,47,58.059966051011,2.00206779486245,25.4946869658298,0,11.2008255775035,5.95419631038688,324.075056117173,77.82,1,0.5,0,0,9.37265393757582,20.4549890416991,9.19056731228294,0,0,1,8,0,0,8,0,0,0,23.6586888657648,9.24038026256225,6.03571428571429,0.157894736842105,1213.1,0.655172413793103,575,21.396976746569,13.447526874063,14.2122068626906,9.80815009433855,8.2130237144827,6.49788298159869,4.60270301481414,3.38514313535193,14.6428235021381,8.20551207049561,6.24221725074127,4.13368205373351,2.8907292394747,1.91814586155294,1.10880371828121,0.651478717665134,6.10330206597896,8.65627981798963,11.559094327664,1.49600402104706,1.9149558324998,2.15912684776935,4.1936719268304,1.05570393502739,0.899973460059038,0.128163570747155,0.222222222222222,0.372841256996691,0.0680555555555555,0.0908311131941988,1,9,5,2,1,1697.30198380243,2018.56980020418,2881.63375736799,3033.71956792131,2852.9679958184,39.4521860393618,35.4878022682336,61.6076244412345,55.6432406701063,55.6955651390201,0.715165179731227,-0.512820574580903,0.210689363635158,-0.0474569133789,0.0636026798114275,2,4,23.842898,50.517102,0
NSC-71851,11.808602791626,31.9742801284987,-0.419977280413406,0.388481084849754,4.30352034547304,10.8553257229359,0.5,-0.437,283.308404578541,2,1.57,0,11,2,21,32,5,5,-0.7139,0.50965321,68.4672,3,2,2,1,1,0.529932270334012,104,671,30,38.7311114393793,2.03847954944101,25.9232856516693,8.09591549631364,15.2701043908322,5.39231742277876,222.864599253984,150.01,0.8,0.444444444444444,0,0,0.843432665301749,7.08457833300813,7.26615493195983,0.25,0,2,1,3,0,1,2,0,1,13.9591836734694,5.41311134235172,2.49215792320173,0.5,814.09,0.736842105263158,292,13.5685496218228,9.09655545052459,8.49987022747793,7.32745755187573,6.44826256533015,4.59021747132925,3.52473705868378,2.28035731434953,10.6700260476765,6.17398081181196,4.77775654069494,3.44378465706281,2.46926346588408,1.44358017987401,0.893421849084669,0.474608109138101,3.59046266491738,6.02878418416279,7.78564259473234,1.33231993697425,1.81003274449124,1.90931760905596,1.50166127918304,0.393228667917784,0.663989259391941,0.113698126715394,0.454530030575114,0.808083421168388,0.148483714551436,0.202090083009873,2,1,0,2,3,1325.64750360946,1594.02282753754,2331.55546419262,2136.90456961263,1817.66675974195,29.2510616514553,25.6599724448877,40.1262470409022,41.2103855044107,40.1583329773935,0.633859710827318,-0.355470449923124,0.0585941817423285,-0.120095131552415,0.212408406431874,4,7,21.887691,37.074309,0
NSC-71948,11.6917581501922,31.9798265222312,-0.463698767565107,0.487584578212215,6.04829177129651,14.063660395984,0.181818181818182,8.869,659.889815545607,5,3.88,0,38,3,50,75,36,33,3.9309,15.45197481,173.7869,7,7,4,4,4,0.24631031393963,256,7639,84,91.1457685766747,2.07149474037897,33.1498954967493,7.16552807791696,13.1340767757765,6.64385618977472,525.330365152752,162.35,0.909090909090909,0.476190476190476,9.49709542228458,12.1984286419306,10.8172065528718,33.5402138414585,19.7547647682709,1.5,6,0,12,0,0,9,1,2,0,32.5424,12.4674556213018,5.8699780861943,0.181818181818182,4669.11,0.75,1602,31.0762568324011,20.9177425590098,20.9631827699734,18.0652233907905,16.0738713375905,12.5841410404575,9.93947694240629,8.00009648095241,28.5466720212997,18.3224009401349,16.7062001759403,14.8769910733666,12.2554046471676,8.60877956880418,6.40278627284059,4.93359595087806,9.98916818362372,17.2470819356096,23.5734199586652,7.97404446799651,12.7599247691024,15.9255183042585,4.56121565598353,1.42983387813785,2.97000838299217,1.10742765147559,0.969895375200743,1.68402595114469,0.950489510908854,1.45132387321267,3,20,4,1,0,4851.95704767692,5999.1676771763,9213.78881152695,9472.31826178018,8787.2024860345,72.2743404655288,71.3518779849929,107.855687366155,124.502985647725,118.810293615718,0.702919965230954,-0.446738858570617,0.106781384299679,-0.0199298582795578,-0.120529567046144,1,4,55.125417,97.156583,0
NSC-7210,11.6746069839246,16.0076151553566,-0.397814728176051,0.420304263272035,5.4941255617958,10.2299906494136,0,2.296,240.211448295916,0,2.56,0,18,0,20,26,12,12,2.2736,5.16925696,64.5392,3,3,1,1,3,0.310778611953305,100,512,35,36.8640487998584,2.04800271110325,10.3146418259596,10.3146418259596,0,5.32192809488736,205.900104556378,74.6,0.75,0.428571428571429,0,0,4.8131994033796,16.0331610367873,14.3172819396238,1.2539716250878,0,0,6,0,2,6,2,2,0,13.005,4.83555555555556,1.98347107438017,0,478.04,0.777777777777778,224,12.8614428406363,8.60906090528062,8.01701836016537,7.26169101419779,6.58201381018629,5.23861248324779,3.45582252594024,2.42318890740438,9.1750253870654,5.34349575767641,4.05764622787186,3.0283033602424,2.20604056593984,1.50037267049675,0.829784816402289,0.47800306847297,3.76783096303617,7.07157722173378,11.0662277920741,1.15068927056761,1.68299052403744,2.10549238094818,1.35069244944891,0.533291582672574,0.500499084786953,0.123337553746178,0.173119800524991,0.462436644520237,0.0637375224324688,0.116054051567237,0,10,4,0,0,1189.0687228855,1456.04837133203,2170.16127629309,2336.44010685693,1853.97211091333,21.0978761421638,21.3283679085303,32.6567358170605,39.6492876798559,38.8624097052029,0.366812859221645,-0.0878835563566294,0.0219349114615433,-0.104478186824106,-0.156254238742358,2,4,10.661656,33.182344,0
NSC-72961,11.7739590848695,16.0020370590617,-0.419545034892847,0.439845905411105,4.30490999312849,9.65319106313161,0.555555555555556,-2.034,268.229751069495,2,1.35,0,10,2,21,31,10,9,-1.9307,3.72760249,63.8235,3,2,2,1,1,0.568573468499704,104,657,32,38.7454774399408,2.03923565473373,29.1006104134568,10.6363683143118,18.464242099145,5.39231742277876,195.946577479245,152.43,0.8,0.444444444444444,0,0,0.142857142857143,4.06830359152114,8.25020561791714,0.766309432393553,0,1,1,4,0,1,3,0,1,13.9591836734694,5.41311134235172,2.27555555555556,0.555555555555556,747.1,0.736842105263158,288,13.5685496218228,9.1302289553358,8.26321997428717,7.75854170144953,6.38766233169766,4.70507097157793,3.37217570337575,2.3022520214653,9.65716545078783,5.56997735160227,4.19399199860224,3.04754879973364,2.03490772236987,1.18958286367609,0.648747923691113,0.351981219884632,3.98463665982144,6.51309848869094,8.69256777338398,1.19384640540141,1.52388474407953,1.57031765000831,1.33160016047375,0.548795287639492,0.557402148767978,0.114913223451981,0.50524519158095,0.906685661481738,0.141457118004595,0.172233528693004,2,1,0,2,3,1044.40542502055,1266.84403624892,1865.41546922257,1737.41409195792,1433.41566445207,24.2577579498227,24.7098759536593,37.3119379510375,41.2993636252311,34.6119503481157,0.739196222155056,-0.252116181784477,-0.218437935435526,0.0810673232337384,0.044524237474046,4,9,18.994484,33.649516,0
NSC-73413,11.6550808389854,31.9788493318738,-0.43350965568205,0.485259134392151,4.25689552946906,12.2536597880645,0,4.223,441.415858350279,4,2.45,0,31,3,34,46,22,20,3.7065,13.73814225,111.5119,4,4,2,2,4,0.374617624748904,170,2608,56,63.1820723532633,2.0381313662343,29.8137027700575,17.1916643360849,9.33791081551686,6.08746284125034,340.207244890562,165.23,0.857142857142857,0.461538461538462,0,0,9.73559055410597,24.707880557746,13.3092251581429,3.59155130548045,0,0,10,0,0,6,4,3,0,24.1349480968858,9.70011534025375,5.08650519031142,0,1471.11,0.709677419354839,689,22.3361343353245,14.6637223635863,14.4984479224326,11.5490691530797,9.68400552521826,8.38074200392961,6.02445788107667,4.75115737236138,15.7935191976497,9.15494924569357,6.98428725048764,4.92770549687417,3.43963484035154,2.42048959936073,1.36679147360795,0.80170991951007,6.39573720083632,9.77913515972299,14.7957716747812,1.88369004142739,2.47907473105412,3.02861276456625,3.30236153887967,0.995490717832928,0.966400369418479,0.19372297170316,0.252291191795518,0.562562330091334,0.0907095682395213,0.156713357745393,0,16,4,0,0,2310.43624017827,2785.22754677855,4121.85320792756,4418.42564928125,3932.42229715933,43.6289771910661,45.9686168087259,61.7557298109064,68.7597496858134,69.6447889352242,0.435204995397173,-0.118432749158014,-0.0860176962805435,0.0506988369499237,0.0173491521748793,5,7,23.832105,57.015895,0
NSC-73495,11.6459932532103,16.0098762460246,-0.405273603446697,0.437445359317965,4.98644935899615,12.1242951972892,0.318181818181818,2.148,411.405483259699,1,3,2,14,3,33,51,11,10,0.721399999999998,0.520417959999998,108.185,4,2,1,1,4,0.384669828900172,174,2046,71,60.5035055000955,2.01678351666985,20.3849906244585,17.8270977329885,2.55789289146996,6.04439411935845,366.642504471562,158.15,0.833333333333333,0.454545454545455,1.93943986203375,9.81653835653429,1.10520944959212,12.5534289032585,32.4156607258657,3.9101748404706,3,1,2,2,5,6,4,3,0,23.168044077135,7.79698216735254,3.07272463347365,0.318181818181818,2046.08,0.6,561,22.281574381404,13.9391879242028,13.9395659054957,13.2966830907342,11.2789462203573,9.11363916421923,6.7168195368632,4.96732015658367,16.6074573805261,9.4233018461321,8.05673810466216,6.47813003215354,4.75870421877868,3.54736419097651,2.38712599476216,1.51138845484972,9.45286791785333,16.6115938043007,27.9214483536267,3.5164498632259,5.12143292696265,7.28382932278481,3.1841944110835,1.71329204491881,1.46836457395221,0.479818655903941,0.163951317613491,0.701787001685096,0.0828071848206581,0.258855119948461,0,8,7,3,2,2479.18239426208,3128.95875055174,5014.67765308913,6040.75002189504,5469.58395130889,35.7812635500631,35.4908257731084,59.3137435233493,81.9032448960039,84.4993949484807,0.701393351015981,-0.0782668138393265,-0.116887378919585,-0.22107213535752,-9.81836407477482E-05,5,8,25.171347,59.436653,0
NSC-7364,11.687504905263,34.9703939339163,-0.386379703098909,0.375855659290084,5.58152974275696,10.8294809476211,0.0909090909090909,3.05,269.130190387438,1,2.01,0,14,0,18,27,12,12,2.748,7.551504,71.7199,2,2,2,2,2,0.290342527285826,88,496,27,33.8481266881665,1.9910662757745,16.0396028163907,0,11.0045080106704,5.16992500144231,210.889796352467,77.82,0.8,0.444444444444444,0.696238325041917,2.43554352462125,1.65096362444731,8.68816231547519,8.11907016536241,0,1,0,3,0,0,7,0,0,0,13.4320987654321,5.32544378698225,2.87970615243343,0.0909090909090909,512.06,0.705882352941177,241,12.5769857902601,7.98607100299237,7.63619422724503,6.04550862337031,5.10869153835906,3.40857209217742,2.52213563167224,1.33153934670758,10.5489653750034,5.59370475092981,4.37074451187694,3.08250580449573,1.92388136184634,1.14215327402454,0.691004903980102,0.334663016837894,3.20033536608219,5.16785067191732,6.62088833404176,1.45849091430411,1.65893941463239,1.8211215591508,1.50926195395465,0.379357062485899,0.707248316918064,0.172064470804135,0.123596937299533,0.37410815517552,0.0365562612162344,0.0997663598968559,1,6,2,1,0,1213.25881134384,1407.98325506439,1960.13512507892,1951.1167677587,1522.01721180603,33.8658210208035,22.9006328779589,35.9117314955801,44.0156698642252,31.2370918526717,0.242816094372151,-0.169194107771092,0.0903592978052888,-0.0331609820227737,0.0192291846447495,2,4,13.09207,34.78793,0
NSC-740,11.6940681836174,16.0125701921085,-0.398219275089022,0.43867384013945,3.81057186431716,9.87514505016415,0.25,-2.668,454.440064814062,10,2.23,5,12,8,35,55,17,16,0.383999999999999,0.147455999999999,115.8752,3,3,2,2,3,0.463569566355598,168,3832,51,66.1771672323397,2.00536870401029,35.9118798569463,12.1584859091992,23.7533939477471,6.12928301694497,387.630944575073,210.54,0.9,0.473684210526316,1.88854837371836,1.9307390390524,6.78027790228119,18.3903754357382,9.82522427499609,2.08794902601212,1,3,5,1,3,5,2,3,0,27.585306122449,12.807996668055,8,0.25,2193.13,0.545454545454545,1009,24.1205913857006,15.6339380485332,14.7329981686591,11.2301194678584,8.92725507459898,7.11373366580148,4.97514144452531,3.44484385420967,17.5953625369679,9.75017861412993,7.20023472600242,4.72087699712958,3.02729901236751,1.91740883386192,1.07194957383159,0.614048874080132,5.37044449495316,7.36927606847398,10.0647376269428,1.56991146543203,1.78828490634801,1.89522963759249,2.74423711496511,0.566635353671097,0.905803816332733,0.113962969535205,0.206930270632866,0.421412331038744,0.0547115345075184,0.0758036432512732,6,7,1,1,3,1969.51621908959,2274.16756025104,3104.66488944447,3204.01799555936,2827.57375266078,39.7521875879166,39.1531888833695,57.0554900579004,58.8903794713307,54.4749847771498,1.02160178539448,-0.578550577872819,0.032246910447011,0.201344970919326,-0.144549577950774,5,13,33.524554,62.679446,0
NSC-74420,11.6934923932552,34.9693802782228,-0.367440719993728,0.328068108103995,5.36016927867956,10.1964024418049,0.272727272727273,2.975,236.701075070731,3,2.12,0,12,5,17,29,6,6,2.2664,5.13656896,64.3216,2,1,2,1,1,0.325140060498298,80,462,20,31.5443956472735,1.97152472795459,13.2145883111715,0,10.6937182015039,5.08746284125034,209.215187282834,76.76,0.8,0.444444444444444,0,0,5.31369260242171,11.5967289059952,3.4629637678568,0,0,1,4,1,2,2,0,0,0,12.4567474048443,5.55765595463138,3.76923076923077,0.272727272727273,660.05,0.625,229,11.5436055954405,7.66470379794645,6.99243356369099,4.68219483992546,3.52425590201382,2.84615908193322,1.86746916966763,1.10767616140965,9.48398605672807,5.46804949477188,4.2277084670109,2.34054264376125,1.50676391275055,1.0294705542325,0.543819452645614,0.282440418608532,1.84190325990427,2.37975635146135,3.12134420187669,0.764565302204224,0.861741635056378,0.974130470528909,1.16633952187996,0.136082763487954,0.555738458822137,0.0537914353639919,0.302749430154621,0.468233512793084,0.139978624570592,0.183690025039506,0,6,1,0,2,975.196075055328,1111.94362599615,1319.32034662587,1305.86047902466,1103.30615018091,25.1528711129547,19.9764786734364,25.6482099154274,25.6205934805118,21.2812261048817,0.137948291858833,-0.0566199938478427,-0.0371180754609216,0.0329725230863574,0.00300822325506759,2,4,14.631691,34.608309,0
NSC-749,11.8074579500176,16.0059568630982,-0.368769319414404,0.450323821281704,4.62611748037623,8.21757930073375,0,-0.236,152.114330772241,0,1.13,0,11,0,12,15,5,5,-0.6188,0.38291344,36.1121,2,2,1,1,1,0.717223484698592,58,138,14,22.2552607251394,2.02320552046722,20.211955565631,2.54273408625851,17.6692214793725,4.58496250072116,106.352432949028,109.05,0.666666666666667,0.4,0,0,0,0,3.53277552900144,0,0,0,0,0,0,1,0,1,0,7.63888888888889,2.80276816608997,1.32231404958678,0,146.07,0.818181818181818,95,7.84493498269124,5.2708569478291,4.90869804619593,3.9280453844475,3.5298173828055,2.20619130975816,1.46824225728353,0.711455708876348,5.32723934615336,2.83444006632662,1.94698834840283,1.21253942009768,0.77314496921292,0.382943281092582,0.171103379997399,0.0597986448352732,1.721300820049,3.00488289665562,3.57270083435492,0.36448668441603,0.439701263297837,0.383407129342449,0.82712682514495,0.164266426608915,0.221482458182268,0.0225912265021899,0.206930270632866,0.402057480284333,0.0376557647468726,0.0488076021302415,2,1,0,0,0,504.02989024707,586.675732201172,810.562166498047,622.3562291875,371.859395808594,13.9343508431998,14.2153261119486,20.8487286128447,17.4608599874243,13.7923330916372,0.368026404358137,-0.193070776553886,0.079958592429078,-0.159806762878912,0.0810660274910102,3,6,7.310828,17.109172,0
NSC-750,11.8381576581829,31.9798992806418,-0.376999692177736,0.451675445734685,6.04037920632533,8.43946759319188,1,-1.232,246.304185485781,7,1.24,4,4,10,13,28,0,0,-0.288399999999999,0.0831745599999994,50.8484,0,0,0,0,0,0.420692066016731,62,393,11,26.0359552511526,1.85971108936804,21.5838051211686,15.1721573957076,0,4.70043971814109,202.091774774567,103.5,0.8,0.444444444444444,1.83659907732915,0,3.96540645650019,0,0,1.10064241629821,2,4,0,0,0,0,0,4,2,14,5.77777777777778,13.0909090909091,1,547.08,0,190,11.2426406871193,6.20710678118655,7.03553390593274,2.60355339059327,1.6642135623731,1.05177669529664,0.655330085889911,0.40625,8.50189699025358,4.80039376990556,3.57974113767303,1.43034653920083,0.83463104201898,0.487502368969675,0.277919463506503,0.108245314302417,1.5,1.56066017177982,1.10355339059327,0.347383652716741,0.304526107620825,0.21533247574703,3.12132034355964,0,0.695271360139423,0,0,0,0,0,0,0,0,2,2,770.346877467705,767.883388002792,954.91720683886,621.936866713074,559.475564671997,30.9023202901457,32.3421510732846,28.6431204394122,16.3321222719014,15.3321222719014,0.559634116882957,-0.337451907319439,0.139888784715374,-0.0445984947014971,-0.079239935902246,0,6,32.088898,30.507102,0
